step,eval_loss,learning_rate
0,1.5474025011062622,0
50,1.2584741115570068,0
100,0.9759899377822876,0
150,0.8623880743980408,0
200,0.812741756439209,0
250,0.7855088114738464,0
300,0.7584929466247559,0
350,0.7465364336967468,0
400,0.7373324632644653,0
450,0.7290746569633484,0
500,0.7188392281532288,0
550,0.7073952555656433,0
600,0.7013558149337769,0
650,0.695129930973053,0
700,0.690851092338562,0
750,0.6816757917404175,0
800,0.6780354380607605,0
850,0.6752470135688782,0
900,0.6735289096832275,0
950,0.6685672998428345,0
1000,0.6638432741165161,0
1050,0.6609821319580078,0
1100,0.664769172668457,0
1150,0.6564385890960693,0
1200,0.6581116914749146,0
1250,0.6502207517623901,0
1300,0.6514325737953186,0
1350,0.6494407653808594,0
1400,0.6472772359848022,0
1450,0.642917275428772,0
1500,0.6423149704933167,0
1550,0.6448481678962708,0
1600,0.6410006284713745,0
1650,0.641191840171814,0
1700,0.6395468711853027,0
1750,0.6413856744766235,0
1800,0.632550060749054,0
1850,0.6355403661727905,0
1900,0.6362233757972717,0
1950,0.6326718330383301,0
2000,0.6314710974693298,0
2050,0.6301782727241516,0
2100,0.6297991871833801,0
2150,0.6272385716438293,0
2200,0.6271740794181824,0
2250,0.6224082112312317,0
2300,0.6236847639083862,0
2350,0.6216010451316833,0
2400,0.6180046796798706,0
2450,0.6167294979095459,0
2500,0.6150564551353455,0
2550,0.613736629486084,0
2600,0.6128875017166138,0
2650,0.6109787225723267,0
2700,0.6092991232872009,0
2750,0.6074123382568359,0
2800,0.6061269640922546,0
2850,0.6061864495277405,0
2900,0.603664219379425,0
2950,0.6020776033401489,0
3000,0.6007879972457886,0
3050,0.605026125907898,0
3100,0.6043997406959534,0
3150,0.6039454936981201,0
3200,0.6035536527633667,0
3250,0.6042749285697937,0
3300,0.6023412346839905,0
3350,0.6027384996414185,0
3400,0.6021615266799927,0
3450,0.6021504998207092,0
3500,0.6012645959854126,0
3550,0.600022554397583,0
3600,0.5991242527961731,0
3650,0.5991252064704895,0
3700,0.5990484952926636,0
3750,0.5992248058319092,0
3800,0.5985698103904724,0
3850,0.5981698632240295,0
3900,0.5979851484298706,0
3950,0.5978090763092041,0
4000,0.5975243449211121,0
4050,0.5975974202156067,0
4100,0.597643256187439,0
4150,0.597533106803894,0
4200,0.5974982380867004,0
4250,0.5975104570388794,0
4300,0.5975180268287659,0
4350,0.5975691080093384,0
4400,0.5975464582443237,0
4450,0.5974441766738892,0
4500,0.5975580811500549,0
4536,0.5974982380867004,0
